,epoch,acc,iou,dice,sens,spec
0,0,0.9602407018343607,0.34964053782205734,0.5174449530858842,0.40558036925300717,0.9910551508267721
1,1,0.9663752383655972,0.4430886980087038,0.6134200379962013,0.5074544331384083,0.9918708299833631
2,2,0.9690991507636176,0.4907253763032338,0.6575165608572582,0.5646619342622303,0.9915678794421847
3,3,0.9717805196368505,0.5325171767719208,0.6942243689582461,0.6094606187608507,0.9919093960807437
4,4,0.9732025861740112,0.5435235803089444,0.7035662323709518,0.6052786811949715,0.9936427984918866
5,5,0.9743323855929904,0.5642998729433332,0.7207757613015553,0.6304491133916945,0.9934370016294812
6,6,0.974282945905413,0.5633803459386977,0.7199730844724745,0.6288755507696242,0.9934722364894928
7,7,0.9746065868271722,0.581747693674905,0.7345626496133351,0.6686187925792876,0.9916058996367076
8,8,0.9761776119943649,0.5997797345358228,0.7492992518440126,0.6769870879158141,0.9927993038344005
9,9,0.9752092361450195,0.576156676288635,0.7302618764695668,0.6386934916178385,0.9939045461397322
10,10,0.9771181373369127,0.6122956342167325,0.7584738769228496,0.6839211781819662,0.9934068492480687
11,11,0.9781382046048603,0.63284946339471,0.7745298762170095,0.7140026092529297,0.9928123998263526
12,12,0.9784495688620067,0.6380609453670563,0.7785036317885868,0.7202047317747086,0.9927964995777796
13,13,0.9773715649332319,0.6273006635998922,0.7703319740673852,0.7214973994663784,0.9915867892522661
14,14,0.9792731669214036,0.6492937528897845,0.7865868513546292,0.7267442733522446,0.9933025420658173
15,15,0.9788760221193707,0.6464871328974527,0.7844842104684739,0.731246584937686,0.99263320271931
16,16,0.9798695851886083,0.6574450504212153,0.792628995009831,0.7319737691727896,0.9936415666625613
17,17,0.9790138649562049,0.6443704224768139,0.7834773612400842,0.7216951279413133,0.993309341725849
18,18,0.9788425025485811,0.641372731753758,0.7808036463601249,0.716966084071568,0.9933911883641803
19,19,0.9797102468354362,0.656198349263933,0.791665169927809,0.7336531745062934,0.9933800744631934
20,20,0.9803005996204558,0.6618655834879194,0.7960144593602135,0.7311234549870567,0.9941437660701691
21,21,0.9795699592620607,0.6509767496396625,0.7881329456965128,0.7225626082647414,0.9938481412236653
22,22,0.9809453279253036,0.673958765135871,0.8047197593583001,0.7468950483534071,0.9939481142967467
23,23,0.9814636385630048,0.6840477775013636,0.8119272419384548,0.7609325893341549,0.9937153553205823
24,24,0.9783947997623019,0.6384551913019211,0.7786832801879399,0.722563728453621,0.9926076266500685
25,25,0.9807661894768004,0.667775015036265,0.800394940943945,0.7334661332387773,0.9945050695585826
26,26,0.9814494431964935,0.6785652769936455,0.8079803122414483,0.7424981253487724,0.9947245102080088
27,27,0.9822819923597669,0.692459920096019,0.8176868434936281,0.7562413896833148,0.9948397978903756
28,28,0.9817581744421096,0.6895624560023111,0.8158313433329264,0.7683492388044085,0.9936142185377697
29,29,0.9820776241166251,0.6873100986556401,0.8140937014231606,0.747268555656312,0.9951225613790845
30,30,0.9796002677508763,0.6538513633939955,0.7901377327858455,0.7306892455570282,0.9934286484642635
31,31,0.9825176842628963,0.6992378518694923,0.8224955664740669,0.7706208304753379,0.9942897208153255
32,32,0.9823458932694935,0.6994167396000454,0.8227162474677676,0.7790601821172805,0.9936395344280061
33,33,0.982297831111484,0.6919060075093829,0.8173430420103527,0.7539110940600199,0.994985974970318
34,34,0.982536875066303,0.699032343569256,0.822326694216047,0.7689575619167752,0.9944023877855331
35,35,0.9822236696879069,0.6913130444193644,0.8168544419228084,0.7548944987947979,0.9948530613429962
36,36,0.982844611008962,0.7071504914571368,0.8279779969699799,0.7853504968067956,0.9938164930495005
37,37,0.9837439353503878,0.7202560286673289,0.8368517605085222,0.7931520673963759,0.9943323627350822
38,38,0.9823927510352362,0.6908916433652242,0.8167175527602907,0.7465427035377139,0.9954955275096591
39,39,0.9834173596094525,0.7169156206978692,0.8345964342828781,0.7957670423719618,0.9938423737647042
40,40,0.9829268351433769,0.7070954546095833,0.8279141849941678,0.7813572656540644,0.994125141037835
41,41,0.98384014670811,0.719651722718799,0.8364761793424212,0.7862927875821553,0.9948149910048832
42,42,0.984022801830655,0.7196892726989019,0.8365813493728638,0.7779115646604507,0.9954734217552912
43,43,0.9835532950976539,0.7138563479696002,0.8324120697521028,0.7775814419700986,0.9949961711489965
44,44,0.9837649332152473,0.7203026101702735,0.8369945637763493,0.7927552783300006,0.994376574243818
45,45,0.9843871763774327,0.7299717106516399,0.8434778489763775,0.8003102257138207,0.9946136635447306
46,46,0.9841567940182157,0.7224801911248101,0.8382968070015074,0.7818350110735212,0.9953968865530831
47,47,0.9841014676623874,0.7235760840158614,0.8392302971037607,0.7892870827326699,0.9949244781145974
48,48,0.9845701929122682,0.7328597600497897,0.8454775696709043,0.8027815743098183,0.9946695537794203
49,49,0.9829342223349071,0.7050313949584961,0.8265078720592317,0.7732143099345858,0.9945853182247707
50,50,0.9846989474599324,0.7341512886304704,0.8463367289967008,0.8013631124345083,0.994884264847589
51,51,0.9852277768982781,0.7404820133769323,0.850499363172622,0.7994231874980624,0.9955502464657738
