,epoch,acc,iou,dice,sens,spec
0,0,0.972683572579944,0.550636785370963,0.7091814553926862,0.6337570311531188,0.9915128179958889
1,1,0.975866869328514,0.5953660314045255,0.745601891525208,0.672788801647368,0.992704535287524
2,2,0.977660354167696,0.624667247136434,0.7683728990100679,0.7047557528056796,0.9928217113964142
3,3,0.9799024112640865,0.6619764301511977,0.7959229198713151,0.7452714708116319,0.9929374579399352
4,4,0.9809077590230911,0.6678195775501312,0.8002074493302239,0.7279422699459015,0.99496138663519
5,5,0.9819562964969211,0.6879751568748838,0.8146499802195837,0.7541480594211154,0.9946123011528499
6,6,0.9831469333361066,0.7103199277605329,0.8301558551334199,0.7831318567669581,0.9942588777769179
7,7,0.9829015154687185,0.7017348361393762,0.8241543873908028,0.762176513671875,0.9951640112059457
8,8,0.983668775785537,0.7143534062400697,0.8328896656868949,0.7746066138857887,0.995283337812575
9,9,0.9845761344546363,0.7307507925563388,0.8441251156822084,0.7941673823765346,0.9951543902593946
10,10,0.9837131083957733,0.7176041271951463,0.8351459304491679,0.7846110510447669,0.9947743302299863
11,11,0.9840374683576917,0.7232744012560163,0.8387496698470343,0.7900041247171069,0.994817092305138
12,12,0.9848829034775023,0.7349973576409476,0.8467599153518677,0.7948627169170077,0.995439574832008
13,13,0.9850147215146867,0.7378166970752534,0.8486837158127437,0.799479257492792,0.9953222445079258
14,14,0.9837115255613176,0.7161813737854125,0.8342040058166261,0.7797085292755611,0.995045024251181
15,15,0.9860055531774249,0.7538514354872325,0.859254811491285,0.8126596117776538,0.9956358775259957
16,16,0.9858728845914205,0.7521246964969333,0.858082998366583,0.8124012114509703,0.9955101940366957
17,17,0.9862225008389306,0.7587945319357372,0.8623942297602457,0.8213309030684214,0.995383137748355
18,18,0.9863410752917093,0.7598274340705266,0.8630971482821873,0.8191405705043248,0.9956299823427958
19,19,0.9863148454635863,0.7607173238481794,0.8636406972294762,0.8244498116629464,0.9953073386162047
20,20,0.9863773991191198,0.7599625587463379,0.8632326797833518,0.817713147117978,0.9957476277200003
21,21,0.9865702967795115,0.7643650240368314,0.8660745213902186,0.8261399950299945,0.9954830871687995
22,22,0.9868595969109308,0.7680758124306089,0.8685241805182563,0.8254508366660466,0.995826746736254
23,23,0.9859881968725295,0.7511385471101791,0.8575067737745861,0.8021738567049541,0.9962001007700724
24,24,0.9870834199209062,0.7736129079546247,0.8720235531292264,0.8366485171847873,0.9954409050563026
25,25,0.9872942670943246,0.7756741945705716,0.8732532310107398,0.8327142927381728,0.9958820371400743
26,26,0.9870228587634979,0.7709528756520104,0.8703354672780113,0.8282931191580636,0.9958411720063951
27,27,0.9871638294250246,0.7745371262232462,0.8725730597026764,0.835902834695483,0.995567210136898
28,28,0.9875563127653939,0.7797921706759741,0.8759583897060819,0.8355662633502294,0.9960001924681285
29,29,0.9876118586176917,0.7805287998820108,0.8764895087196714,0.8358485509478857,0.9960431437643747
30,30,0.9874688982963562,0.7784659654375107,0.8750912234896705,0.8349235171363467,0.9959436371212914
31,31,0.9877308455724565,0.7831802226248241,0.8779550961085728,0.8396218920510913,0.9959591021613469
32,32,0.9877850933680459,0.783937466523004,0.8785325307694692,0.8401990920778305,0.995984309249454
33,33,0.9880332256120349,0.7889736635344369,0.8817097970417568,0.8482824355836899,0.9957971516109648
34,34,0.9876691822021727,0.78325512201067,0.8781463390304929,0.8448327987913101,0.9956045321055821
