,epoch,acc,iou,dice,sens,spec
0,0,0.9743310455232859,0.576918076723814,0.7309383600950241,0.662539541721344,0.9916527885943651
1,1,0.9757974743843079,0.5938842184841633,0.7445194628089666,0.6704061627388,0.9927636608481407
2,2,0.9790508076548576,0.6424389854073524,0.7818083297461271,0.7140591442584991,0.9937725551426411
3,3,0.9789188839495182,0.640694297850132,0.7804766241461039,0.7129271328449249,0.9936962109059095
4,4,0.9806707203388214,0.6614382546395063,0.7959039583802223,0.7166493535041809,0.9953385796397924
5,5,0.9803866893053055,0.6691664960235357,0.8014494497328997,0.7525670826435089,0.9930433295667171
6,6,0.981538113206625,0.680485786870122,0.8094448149204254,0.7460529804229736,0.9946206137537956
7,7,0.9817087389528751,0.6872375197708607,0.8140950072556734,0.7622044086456299,0.99390341155231
8,8,0.9822594542056322,0.6949518024921417,0.8196863420307636,0.7667466402053833,0.9942323956638575
9,9,0.9824586790055037,0.6965255290269852,0.8207607436925173,0.7636453807353973,0.9946149531751871
10,10,0.9830276370048523,0.7063992042094469,0.827626908197999,0.7748882174491882,0.9945909213274717
11,11,0.9836125634610653,0.7155629359185696,0.8340004961937666,0.782713770866394,0.9947735909372568
12,12,0.9840802475810051,0.7258999198675156,0.8408786095678806,0.7997316718101501,0.9943218287080526
13,13,0.9843464456498623,0.7253992073237896,0.8406804203987122,0.7850067615509033,0.9954208564013243
14,14,0.984165858477354,0.7251026257872581,0.8404238950461149,0.7926986515522003,0.994802912697196
15,15,0.9850402493029833,0.7384617310017347,0.8492470793426037,0.8010348379611969,0.9952627569437027
16,16,0.9840142503380775,0.7185692116618156,0.8359797690063715,0.7749611139297485,0.995628310367465
17,17,0.9845987539738417,0.7303227111697197,0.8439218550920486,0.7917060852050781,0.9953150004148483
18,18,0.9846125468611717,0.7309414874762297,0.8441507052630186,0.7926799654960632,0.9952754601836205
19,19,0.9841271694749594,0.7233722787350416,0.8392919115722179,0.7878006398677826,0.995034197345376
20,20,0.9847146384418011,0.7326322346925735,0.8454099558293819,0.7946497797966003,0.9952738042920828
21,21,0.985549109056592,0.7457414008677006,0.8540672287344933,0.8042756021022797,0.9956198539584875
22,22,0.9848919585347176,0.7373722717165947,0.8485828507691622,0.8048811256885529,0.9948925580829382
23,23,0.9846980683505535,0.7311024107038975,0.8443680256605148,0.7892945110797882,0.9955538082867861
24,24,0.9853390045464039,0.7423828542232513,0.8519539013504982,0.8020288646221161,0.9955229107290506
25,25,0.985161080956459,0.7412846703082323,0.8511398416012526,0.8066340684890747,0.9950792472809553
26,26,0.9850543215870857,0.7384310252964497,0.8493478763848543,0.8008985817432404,0.9952851887792349
27,27,0.9858799297362566,0.7526779714971781,0.8587303292006254,0.8157621622085571,0.9953309055417776
28,28,0.9854827281087637,0.7454435899853706,0.8537771385163069,0.8064020872116089,0.9954316467046738
29,29,0.9859761316329241,0.7545692510902882,0.8598625343292952,0.8181741833686829,0.9952984526753426
30,30,0.9860099442303181,0.753383956849575,0.8590827453881502,0.8109364211559296,0.9957362413406372
31,31,0.9862112645059824,0.7574100438505411,0.8617360796779394,0.8169162571430206,0.9956165365874767
32,32,0.986478578299284,0.7631506379693747,0.8654940910637379,0.827032595872879,0.9953366741538048
33,33,0.9861314725130796,0.7577906791120768,0.8619518727064133,0.8230046033859253,0.9951940700411797
34,34,0.9859735332429409,0.7547013349831104,0.8599318023771048,0.8188115358352661,0.9952603001147509
35,35,0.9862491954118013,0.7589108310639858,0.8626140393316746,0.8210753202438354,0.9954255018383265
36,36,0.9851765539497137,0.7428324539214373,0.8518993034958839,0.8107550144195557,0.9948666449636221
37,37,0.9855702593922615,0.748255267739296,0.8555626459419727,0.8128185272216797,0.9951675795018673
